starttime;endtime;;
505.702;505.804;;
539.100;539.182;;
542.535;543.129;;
544.977;545.326;;
554.209;554.362;;
555.796;555.883;;
557.649;557.675;;
558.085;558.182;;
559.513;559.585;;
559.805;559.841;;
585.241;585.512;;
585.779;585.830;;
587.627;587.673;;
591.129;591.319;;
593.023;593.085;;
593.279;593.341;;
600.570;600.642;;
602.321;602.624;;
604.748;604.958;;
606.095;606.330;;
606.581;606.653;;
608.327;608.675;;
609.868;609.909;;
610.053;610.329;;
611.558;611.747;;
645.560;645.698;;
675.896;676.024;;
679.219;679.290;;
679.567;679.659;;
727.388;727.454;;
731.223;731.432;;
741.862;741.928;;
742.036;742.312;;
744.191;744.222;;
744.509;744.709;;
745.958;746.700;;
748.195;748.395;;
752.302;752.481;;
754.288;754.385;;
867.061;867.148;;
869.498;869.698;;
877.573;877.649;;
879.006;879.196;;
879.308;879.482;;
881.095;881.254;;
882.687;882.867;;
882.990;883.235;;
884.674;884.945;;
886.789;887.055;;
926.341;926.464;;
939.325;939.386;;
939.571;939.607;;
1.142.297;1.142.379;;
1.145.656;1.145.758;;
1.163.002;1.163.115;;
1.236.433;1.236.823;;
1.238.179;1.238.236;;
1.238.522;1.238.615;;
1.240.192;1.240.227;;
1.282.165;1.282.211;;
1.285.662;1.285.724;;
1.336.873;1.336.990;;
1.338.670;1.338.808;;
1.349.130;1.349.186;;
1.351.459;1.351.577;;
1.356.600;1.356.636;;
1.524.183;1.524.295;;
1.525.969;1.526.041;;
1.526.486;1.526.533;;
1.528.309;1.528.406;;
1.588.014;1.588.070;;
1.589.913;1.590.077;;
1.592.227;1.592.263;;
1.593.978;1.594.024;;
1.596.201;1.596.364;;
1.601.996;1.602.119;;
1.602.263;1.602.483;;
1.603.712;1.603.829;;
1.603.896;1.604.003;;
1.604.244;1.604.295;;
1.605.596;1.605.918;;
1.606.123;1.606.236;;
1.606.522;1.606.620;;
1.608.278;1.608.453;;
1.609.881;1.610.188;;
1.610.368;1.610.521;;
1.611.939;1.612.508;;
1.614.074;1.614.243;;
1.616.010;1.616.430;;
1.618.017;1.618.355;;
1.618.503;1.618.688;;
1.620.142;1.620.797;;
1.622.210;1.622.261;;
1.622.492;1.622.778;;
1.624.417;1.624.617;;
1.626.178;1.626.629;;
1.648.757;1.648.844;;
1.662.540;1.662.602;;
1.670.056;1.670.123;;
1.670.297;1.670.405;;
1.672.048;1.672.151;;
1.672.294;1.672.401;;
1.674.096;1.674.787;;
1.676.323;1.676.410;;
1.676.615;1.676.753;;
1.678.336;1.678.433;;
1.687.644;1.687.720;;
1.689.625;1.689.897;;
1.693.609;1.693.737;;
1.693.921;1.694.074;;
1.697.326;1.697.392;;
1.697.628;1.697.689;;
1.700.961;1.701.145;;
1.702.768;1.703.086;;
1.703.234;1.703.326;;
1.704.903;1.705.041;;
1.705.216;1.705.338;;
1.706.623;1.706.787;;
1.707.048;1.707.100;;
1.716.218;1.716.300;;
1.717.980;1.718.149;;
1.719.552;1.719.889;;
1.721.728;1.721.809;;
1.723.325;1.723.381;;
1.723.479;1.723.678;;
1.727.119;1.727.759;;
1.729.008;1.729.720;;
1.731.036;1.731.527;;
1.733.048;1.733.693;;
1.741.793;1.741.911;;
1.881.067;1.881.164;;
1.912.975;1.913.052;;
1.914.982;1.915.023;;
1.920.378;1.920.542;;
2.039.664;2.039.751;;
2.040.191;2.040.268;;
2.041.983;2.042.071;;
2.043.443;2.043.550;;
2.043.704;2.043.852;;
2.045.184;2.045.347;;
2.045.511;2.045.552;;
2.047.062;2.047.180;;
2.047.298;2.047.575;;
2.049.218;2.049.361;;
2.050.734;2.050.769;;
2.052.648;2.053.079;;
2.054.358;2.054.522;;
2.054.676;2.054.809;;
2.057.989;2.058.096;;
2.059.862;2.059.980;;
2.060.200;2.060.369;;
2.061.813;2.061.900;;
2.063.687;2.063.733;;
2.117.795;2.118.046;;
2.119.188;2.119.756;;
2.121.149;2.121.605;;
2.121.922;2.122.004;;
2.123.212;2.123.729;;
2.124.026;2.124.190;;
2.125.363;2.125.777;;
2.127.344;2.127.784;;
2.129.223;2.129.571;;
2.129.653;2.129.914;;
2.131.333;2.131.517;;
2.131.650;2.132.055;;
2.133.360;2.133.411;;
2.133.616;2.134.133;;
2.135.587;2.135.946;;
2.137.471;2.137.804;;
2.139.468;2.139.499;;
2.141.532;2.142.202;;
2.143.687;2.144.010;;
2.144.179;2.144.327;;
2.146.365;2.146.631;;
2.148.239;2.148.884;;
2.150.420;2.150.952;;
2.152.453;2.152.698;;
2.152.785;2.152.965;;
2.154.398;2.154.956;;
2.156.953;2.157.076;;
2.225.489;2.225.597;;
2.285.255;2.285.301;;
2.390.056;2.390.113;;
2.394.634;2.394.803;;
2.395.074;2.395.212;;
2.398.986;2.399.114;;
2.414.950;2.415.098;;
2.426.424;2.426.572;;
2.429.880;2.430.121;;
2.430.428;2.430.617;;
2.431.882;2.432.138;;
2.432.522;2.432.706;;
2.433.966;2.434.539;;
2.436.136;2.436.213;;
2.436.357;2.436.684;;
2.438.609;2.438.830;;
2.440.412;2.440.576;;
2.586.065;2.586.424;;
2.588.042;2.588.098;;
2.700.144;2.700.528;;
2.700.758;2.700.820;;
2.702.233;2.702.336;;
2.702.535;2.702.760;;
2.704.798;2.704.921;;
2.705.065;2.705.351;;
2.706.933;2.707.394;;
2.708.899;2.708.997;;
2.709.094;2.709.196;;
2.710.988;2.711.019;;
2.711.254;2.711.367;;
2.712.898;2.713.057;;
2.713.113;2.713.436;;
2.714.905;2.715.115;;
2.715.243;2.715.340;;
2.724.817;2.724.905;;
2.765.650;2.765.747;;
2.765.895;2.765.967;;
2.768.153;2.768.255;;
2.769.930;2.770.042;;
2.771.891;2.771.962;;
2.779.289;2.779.392;;
2.790.128;2.790.205;;
2.791.987;2.792.084;;
2.797.778;2.798.023;;
2.799.703;2.799.866;;
2.800.035;2.800.296;;
2.801.791;2.802.293;;
2.803.840;2.804.101;;
2.806.031;2.806.144;;
2.806.609;2.806.998;;
2.808.345;2.808.401;;
2.808.509;2.809.159;;
