starttime;endtime
38.891;39.024
39.101;39.173
40.601;40.657
195.834;195.937
197.457;197.647
198.784;198.886
236.359;236.487
236.789;236.820
238.330;238.423
239.825;239.943
241.213;241.274
247.045;247.091
254.786;255.170
256.732;256.983
257.960;258.503
259.758;259.937
260.096;260.454
262.292;262.620
264.002;264.186
265.528;265.687
293.048;293.104
294.661;294.727
296.309;296.565
297.830;297.968
299.596;299.714
301.209;301.306
316.467;316.564
316.902;316.963
318.571;318.684
320.143;320.542
323.471;323.486
325.176;325.253
331.924;332.175
333.358;333.511
333.588;333.634
335.032;335.319
346.910;347.028
347.105;347.166
351.713;351.764
353.433;353.510
355.179;355.476
357.043;357.406
358.727;359.162
360.509;360.919
362.178;362.670
396.830;396.902
398.079;398.126
400.537;400.588
401.648;401.838
402.048;402.191
403.379;403.507
403.681;403.829
404.065;404.218
404.234;404.300
405.406;405.504
405.734;405.841
406.993;407.168
417.300;417.356
418.969;419.102
419.276;419.348
430.489;430.540
432.153;432.378
433.884;433.914
434.088;434.375
435.814;435.901
445.306;445.388
446.858;447.206
448.593;448.721
457.185;457.256
458.905;459.182
460.574;460.743
462.028;462.151
469.427;469.550
473.830;473.881
516.869;517.114
518.016;518.133
519.511;519.751
521.297;521.405
522.803;522.915
641.530;641.617
642.662;642.734
643.015;643.148
644.295;644.398
644.618;644.715
645.084;645.114
646.717;647.214
648.514;648.970
650.542;650.639
654.591;654.760
656.179;656.220
658.406;658.478
659.845;659.855
662.138;662.200
663.342;663.454
663.767;663.833
665.538;665.702
666.024;666.086
667.673;667.796
669.598;669.655
671.150;671.288
672.511;672.604
673.960;674.001
694.507;694.615
696.007;696.212
696.565;696.688
697.984;698.204
698.306;698.352
699.704;700.067
700.226;700.293
701.527;701.675
701.931;702.197
703.411;703.585
703.779;703.974
705.305;705.351
705.638;705.960
707.435;707.624
708.812;709.401
710.661;711.014
712.627;712.826
714.337;714.485
719.134;719.339
721.279;721.377
722.580;722.785
722.954;723.087
724.234;724.357
724.526;724.654
725.944;726.277
727.577;727.644
727.792;727.966
729.338;729.390
729.507;729.594
731.432;731.612
733.199;733.383
734.663;735.129
736.271;736.814
738.053;738.181
738.406;738.657
739.711;739.937
740.075;740.387
741.498;741.616
741.816;741.995
744.801;745.011
759.398;759.449
770.319;770.570
772.147;772.311
772.433;772.592
780.328;780.451
781.890;781.936
782.018;782.182
783.467;783.933
785.520;785.776
787.036;787.425
788.710;789.073
790.435;790.732
794.147;794.485
801.740;802.032
803.343;803.655
805.032;805.217
835.614;835.660
837.258;837.637
838.983;839.198
839.265;839.393
840.714;840.893
840.970;841.006
841.113;841.195
844.318;844.692
846.054;846.361
847.631;847.677
847.738;848.189
849.433;849.530
849.776;850.027
851.384;851.665
854.999;855.070
856.535;856.831
859.770;859.980
864.409;864.522
866.047;866.124
867.584;867.758
869.125;869.468
870.809;871.157
875.555;875.622
880.721;880.788
887.214;887.301
906.680;906.777
909.798;909.895
911.605;911.687
913.541;913.658
913.756;913.786
915.133;915.164
915.261;915.425
916.776;916.981
918.435;918.630
920.145;920.314
920.750;920.791
922.373;922.690
924.185;924.262
925.685;925.844
927.411;927.564
932.700;932.766
1.002.055;1.002.086
1.002.245;1.002.280
1.016.499;1.016.576
1.018.306;1.018.332
1.018.521;1.018.741
1.020.119;1.020.154
1.020.241;1.020.462
1.022.126;1.022.259
1.174.988;1.175.121
1.176.632;1.176.785
1.177.820;1.178.137
1.179.653;1.179.822
1.180.083;1.180.364
1.181.951;1.181.987
1.182.146;1.182.320
1.183.964;1.184.076
1.185.904;1.186.165
1.187.399;1.187.517
1.189.227;1.189.857
1.191.296;1.191.623
1.192.990;1.193.195
1.195.212;1.195.310
1.197.030;1.197.332
1.198.561;1.198.709
1.198.950;1.199.134
1.200.542;1.200.911
1.202.252;1.202.508
1.204.049;1.204.090
1.210.910;1.211.013
1.214.207;1.214.407
1.217.402;1.217.648
1.227.960;1.228.098
1.230.929;1.231.216
1.256.273;1.256.309
1.257.727;1.257.815
1.260.759;1.260.912
1.275.786;1.275.883
1.277.409;1.277.424
1.282.073;1.282.165
1.283.706;1.283.778
1.285.411;1.285.452
1.293.992;1.294.059
1.295.646;1.295.738
1.297.413;1.297.597
1.299.435;1.299.543
1.300.695;1.300.828
1.301.017;1.301.196
1.302.487;1.302.778
1.304.550;1.304.970
1.306.321;1.306.623
1.307.668;1.308.236
1.309.557;1.310.008
1.311.349;1.311.825
1.316.997;1.317.063
1.318.318;1.318.845
1.320.499;1.320.755
1.324.784;1.324.938
1.326.392;1.326.479
1.326.847;1.326.960
1.329.909;1.330.242
1.331.712;1.331.809
1.372.487;1.372.523
1.407.943;1.408.112
1.445.775;1.445.903
1.450.081;1.450.147
1.455.559;1.455.692
1.457.407;1.457.612
1.461.176;1.461.227
1.461.468;1.461.529
1.462.579;1.462.845
1.463.214;1.463.377
1.464.473;1.464.832
1.464.918;1.465.113
1.465.328;1.465.466
1.466.537;1.466.777
1.467.089;1.467.340
1.468.600;1.468.759
1.469.030;1.469.204
1.689.569;1.689.656
1.690.946;1.690.997
1.691.222;1.691.351
1.693.537;1.693.675
1.695.472;1.695.529
1.700.561;1.700.689
1.702.737;1.702.947
1.704.499;1.704.570
1.704.872;1.705.134
1.706.946;1.707.187
1.709.178;1.709.240
1.710.817;1.711.462
1.713.095;1.713.346
1.722.664;1.722.874
1.727.057;1.727.175
1.728.962;1.729.433
1.730.938;1.731.266
1.732.863;1.732.971
1.754.700;1.754.823
1.756.646;1.756.794
1.758.592;1.758.632
1.770.879;1.771.018
1.772.989;1.773.081
1.774.510;1.774.848
1.776.716;1.776.936
1.778.636;1.778.938
1.780.515;1.780.981
1.782.031;1.782.292
1.782.538;1.782.696
1.783.731;1.784.064
1.784.273;1.784.355
1.785.646;1.785.722
1.785.953;1.786.219
1.786.393;1.786.444
1.787.550;1.788.226
1.789.619;1.790.074
1.791.610;1.791.994
1.793.812;1.794.088
1.795.287;1.795.537
1.797.299;1.797.580
1.800.852;1.801.087
1.802.798;1.803.095
1.804.497;1.804.927
1.806.376;1.806.658
1.808.460;1.808.803
1.810.186;1.810.882
1.812.357;1.812.833
1.814.200;1.814.558
1.821.511;1.821.567
1.822.970;1.823.354
1.824.773;1.824.880
1.826.488;1.826.831
1.828.188;1.828.674
1.832.965;1.833.262
1.841.054;1.841.177
1.846.179;1.846.297
1.851.883;1.852.118
1.853.864;1.853.905
1.855.559;1.855.728
1.857.474;1.857.576
1.858.995;1.859.440
1.861.166;1.861.314
1.862.676;1.862.993
1.864.703;1.864.750
1.864.965;1.865.036
1.866.680;1.866.864
1.868.584;1.868.779
1.870.136;1.870.330
1.871.964;1.872.174
1.874.467;1.874.575
1.875.840;1.876.311
1.877.964;1.878.338
1.879.423;1.879.680
1.912.642;1.912.744
1.916.672;1.916.922
1.918.679;1.919.088
1.920.532;1.921.085
1.925.642;1.926.041
1.927.388;1.927.613
1.930.383;1.930.716
1.933.900;1.933.987
1.939.686;1.939.763
1.943.132;1.943.459
1.945.390;1.945.425
1.947.120;1.947.448
1.948.994;1.949.178
1.950.576;1.950.888
1.961.200;1.961.635
1.963.432;1.963.566
1.966.761;1.966.791
1.996.088;1.996.206
2.027.729;2.027.770
2.029.649;2.029.767
2.031.303;2.031.943
2.033.070;2.033.771
2.034.990;2.035.445
2.036.833;2.037.222
2.043.182;2.043.432
2.044.789;2.045.322
2.046.766;2.047.011
2.048.773;2.048.875
2.059.776;2.060.042
2.061.660;2.062.187
2.063.616;2.063.964
2.065.684;2.066.206
2.067.317;2.067.665
2.069.160;2.069.616
2.072.652;2.073.021
2.074.910;2.075.386
2.076.748;2.076.963
2.078.412;2.078.878
2.080.174;2.080.573
2.083.701;2.083.901
2.090.419;2.090.531
2.092.078;2.092.236
2.093.854;2.093.992
2.095.452;2.095.779
2.097.321;2.097.413
2.107.028;2.107.120
2.109.107;2.109.301
2.111.344;2.111.539
2.113.131;2.113.438
2.117.191;2.117.411
2.119.418;2.119.690
2.121.646;2.121.697
2.123.345;2.123.714
2.124.969;2.125.598
2.127.016;2.127.503
2.128.926;2.129.413
2.132.438;2.132.628
2.142.996;2.143.063
2.148.751;2.149.391
2.150.630;2.150.952
2.155.084;2.155.351
2.157.148;2.157.511
2.159.580;2.159.907
