starttime;endtime
30.699;30.704
34.182;34.191
34.316;34.326
42.573;42.585
42.691;42.726
43.129;43.140
43.437;43.442
43.734;43.740
83.585;83.595
83.727;83.745
84.792;83.805
83.926;83.989
84.126;84.135
87.642;87.650
87.920;87.950
88.207;88.220
97.573;97.583
97.628;97.660
97.797;97.848
98.006;98.075
99.990;100.005
110.934;110.956
111.102;111.115
111.906;111.915
112.038;112.051
112.180;112.190
112.316;112.331
112.440;112.462
112.581;112.591
112.712;112.737
112.835;112.838
112.995;113.002
113.196;113.223
113.507;113.534
113.642;113.646
114.193;114.230
114.310;114.415
114.500;114.520
114.551;114.563
114.674;114.683
114.703;114.721
114.844;114.896
114.999;115.024
115.633;115.643
126.936;126.944
