starttime;endtime;;
78.781;78.960;;
82.319;82.457;;
83.430;83.496;;
85.145;85.242;;
88.883;89.000;;
89.758;89.902;;
91.857;91.924;;
92.359;92.636;;
95.508;95.646;;
108.134;108.451;;
112.552;112.957;;
120.197;120.657;;
123.832;124.098;;
126.602;126.796;;
129.781;130.094;;
132.725;132.833;;
164.582;164.751;;
167.290;167.700;;
175.846;176.189;;
201.733;201.825;;
209.638;209.812;;
466.329;466.580;;
468.633;468.730;;
469.222;469.601;;
471.536;471.623;;
474.332;474.403;;
477.112;477.276;;
486.297;486.635;;
492.651;492.851;;
592.972;593.198;;
594.053;594.124;;
595.896;596.223;;
596.828;597.217;;
599.188;599.505;;
606.801;607.001;;
607.815;608.087;;
620.820;620.974;;
624.317;624.511;;
631.915;631.971;;
635.187;635.330;;
636.287;636.487;;
636.974;637.143;;
639.170;639.231;;
639.861;640.035;;
640.414;640.742;;
646.343;646.533;;
646.906;647.342;;
647.674;648.063;;
649.989;650.168;;
650.777;651.166;;
653.445;653.767;;
654.167;654.489;;
656.476;656.762;;
656.926;657.474;;
657.807;658.042;;
660.019;660.403;;
661.038;661.360;;
663.577;664.064;;
664.325;664.837;;
666.608;667.013;;
667.351;667.627;;
667.873;668.108;;
669.808;670.039;;
673.930;674.298;;
674.667;675.118;;
677.150;677.483;;
677.739;678.056;;
681.108;681.548;;
684.093;684.497;;
684.620;684.989;;
687.564;688.005;;
692.275;692.546;;
702.223;702.417;;
708.992;709.478;;
712.468;712.724;;
735.871;736.240;;
739.271;739.322;;
739.865;740.085;;
742.993;743.162;;
747.479;747.873;;
767.544;767.790;;
773.504;773.652;;
838.410;838.548;;
1.023.201;1.023.237;;
1.024.962;1.025.535;;
1.025.761;1.026.058;;
1.028.838;1.029.196;;
1.029.632;1.029.964;;
1.032.386;1.032.504;;
1.032.867;1.033.088;;
1.033.262;1.033.553;;
1.036.354;1.036.574;;
1.036.769;1.037.260;;
1.040.081;1.040.122;;
1.040.332;1.040.527;;
1.041.080;1.041.479;;
1.043.015;1.043.194;;
1.046.912;1.047.367;;
1.047.808;1.048.304;;
1.050.787;1.051.284;;
1.054.079;1.054.407;;
1.054.848;1.055.278;;
1.057.920;1.058.181;;
1.376.302;1.376.332;;
1.383.925;1.384.550;;
1.391.196;1.391.488;;
1.394.432;1.394.493;;
1.394.923;1.395.292;;
1.398.399;1.398.441;;
1.399.050;1.399.388;;
1.408.010;1.408.322;;
1.411.619;1.411.650;;
1.730.426;1.730.554;;
1.733.585;1.733.964;;
1.736.924;1.737.088;;
1.737.492;1.737.886;;
1.741.511;1.741.905;;
1.745.136;1.745.633;;
1.752.110;1.752.360;;
1.752.847;1.753.154;;
1.755.755;1.756.636;;
1.759.293;1.759.969;;
2.001.172;2.001.638;;
2.027.509;2.027.673;;
2.113.510;2.113.945;;
2.116.715;2.117.288;;
2.120.104;2.120.852;;
2.123.632;2.124.195;;
2.124.528;2.124.753;;
2.127.667;2.128.117;;
2.196.633;2.196.802;;
2.218.603;2.218.966;;
2.240.977;2.241.070;;
2.247.992;2.248.130;;
2.251.417;2.251.525;;
2.254.167;2.254.295;;
2.261.698;2.261.847;;
2.265.487;2.266.030;;
2.271.928;2.272.440;;
2.438.441;2.438.809;;
2.439.423;2.439.633;;
2.442.229;2.442.680;;
2.450.821;2.450.959;;
2.455.173;2.455.434;;
2.789.094;2.789.493;;
