starttime;endtime
50,57075;50,576897
53,910015;53,92333
54,25408;54,308353
54,498817;54,52851
55,42144;55,437824
55,608833;55,612926
55,809536;55,821823
55,951874;55,962112
58,523136;58,556927
59,113983;59,130367
59,3024;59,308544
60,058113;60,064255
60,233215;60,261887
60,475903;60,49536
60,610046;60,632576
60,6592;60,67763
60,83328;60,861954
60,987904;61,02579
61,15584;61,178368
64,55757;64,56883
67,59065;67,60704
67,92243;67,930626
67,957245;67,97261
72,73933;72,750595
73,12333;73,15302
74,18624;74,22925
74,451454;74,468864
74,59584;74,671616
74,823166;74,83648
75,22253;75,2471
86,9504;86,9719
87,75731;87,767555
87,901695;87,9488
88,110596;88,12493
88,26931;88,28262
88,30003;88,31949
88,46797;88,49561
88,67891;88,70349
92,63462;92,64589
93,93306;93,9392
114,22976;114,24
114,56666;114,5728
116,300285;116,3136
123,643394;123,68538
123,81952;123,82771
123,85229;123,8656
128,2176;128,2217
128,56679;128,57292
133,69089;133,69804
133,86803;133,87724
134,91353;134,91866
135,14598;135,15417
137,04141;137,0455
152,41882;152,427
152,59698;152,60416
152,64922;152,65434
152,83148;152,84378
158,80243;158,81062
158,99187;159,00621
159,2233;159,22945
159,6206;159,63597
160,2002;160,24217
160,37222;160,39885
160,42548;160,43674
160,56166;160,59546
160,61287;160,6272
160,65178;160,66919
160,82791;160,84839
160,98868;161,05215
161,19449;161,25491
161,40851;161,42285
161,60512;161,64198
161,80275;161,87135
162,01472;162,08128
162,22157;162,22566
162,25024;162,2779
162,44377;162,46016
162,61888;162,66188
164,8768;164,885
167,00569;167,01389
167,03027;167,04666
167,20538;167,21356
167,22995;167,24223
167,42041;167,47775
167,63239;167,64058
167,65901;167,68051
167,8341;167,85356
168,96255;168,96768
169,36192;169,3742
169,39264;169,40594
169,76332;169,76845
170,09715;170,11559
170,27737;170,30809
170,32448;170,33165
170,49037;170,50266
170,52415;170,53645
170,66342;170,688
171,62189;171,63417
171,79904;171,81133
171,95572;171,98643
172,17383;172,18407
172,33357;172,36736
172,71347;172,77696
172,90086;172,96538
173,10464;173,1538
173,30534;173,376
174,18086;174,20032
188,10727;188,1216
191,29805;191,30522
191,49977;191,51514
192,0384;192,05376
203,96698;203,97824
204,0192;204,03354
204,19737;204,20761
204,34483;204,35405
204,37146;204,38374
204,5189;204,55475
204,70732;204,7575
204,92236;204,9367
205,07391;205,08313
205,26541;205,30841
205,43642;205,48454
205,7989;205,81018
205,9863;205,9986
206,02112;206,03955
206,18188;206,19008
211,42989;211,43399
211,78009;211,8016
211,91936;211,97057
212,11597;212,17229
212,19174;212,19585
212,31975;212,36787
212,4027;212,41805
212,53683;212,58496
212,73447;212,77747
212,92288;212,99866
213,13382;213,2055
213,33658;213,34169
213,36218;213,41235
213,55878;213,5936
213,7472;213,78918
214,15475;214,22131
214,36877;214,43942
214,63705;214,66368
214,82445;214,88896
215,04256;215,09479
215,24634;215,29855
215,43987;215,4921
215,69588;215,70714
222,5495;222,55974
228,5266;228,53069
239,00621;239,01236
239,46394;239,48134
239,50797;239,53152
239,89914;239,91449
241,49658;241,51295
242,64346;242,65779
242,8626;242,87898
242,98956;243,01517
243,04384;243,0633
243,18925;243,21382
243,25273;243,27219
243,39815;243,45345
243,61421;243,66643
243,86201;243,88966
244,04224;244,05965
258,6076;258,6465
270,01498;270,05286
270,07642;270,0846
270,22388;270,27713
270,4809;270,54028
270,69388;270,73587
270,91098;270,92838
271,126;271,14035
271,28986;271,34515
271,49057;271,5387
272,48178;272,491
276,5655;276,6003
276,81537;276,83176
276,99457;277,00275
277,92844;277,9387
279,01288;279,02002
279,19922;279,2156
279,7788;279,80646
279,9703;279,98465
280,0041;280,03278
280,1792;280,23245
280,385;280,4106
280,60416;280,6144
280,6615;280,7045
280,83456;280,91135
281,03424;281,11002
281,24622;281,31073
281,49298;281,5237
281,54214;281,55545
281,6937;281,74387
281,92307;281,98553
282,1299;282,19547
282,35724;282,38693
282,4064;282,41153
282,5692;282,61633
282,79245;282,79654
283,42117;283,43552
283,61676;283,62906
284,20966;284,23117
