starttime;endtime
30,699009;30,708223
34,180607;34,192898
34,31475;34,32704
36,502014;36,507137
38,630913;38,64525
42,574337;42,586624
42,686977;42,731007
43,136513;43,14573
43,436543;43,442688
43,73248;43,740673
83,57837;83,62957
83,72992;83,74733
83,79341;83,80979
83,92551;83,98797
84,12211;84,131325
87,64672;87,65082
87,92525;87,95392
88,20685;88,23142
97,57338;97,586685
97,63072;97,67475
97,78944;97,85395
98,0055;98,07821
99,986946;100,01254
110,9335;110,97139
111,09427;111,11168
111,90528;111,91962
112,03942;112,05683
112,16231;112,19712
112,316925;112,339455
112,44186;112,469505
112,58829;112,59341
112,717316;112,73165
112,75111;112,756226
112,83814;112,84224
112,99584;113,0112
113,1863;113,21395
113,50477;113,535484
113,64198;113,64608
114,16422;114,2359
114,31168;114,40486
114,458115;114,46835
114,49805;114,52365
114,54105;114,58099
114,67622;114,68134
114,70182;114,71923
114,81856;114,90355
114,99367;115,03258
115,63367;115,648
118,63603;118,65037
122,16883;122,17395
122,676735;122,68288
126,93862;126,94579
130,74074;130,74483
